# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
phase4Delta	-200.0	-0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	-0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	-200.0	-0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	-200.0	-0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	-200.0	0.0	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	-200.0	0.0	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	-200.0	0.0	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	-200.0	0.0	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	-200.0	0.0	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	-200.0	0.0	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	-200.0	1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	-200.0	1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	-200.0	1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	-200.0	1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	-200.0	1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	-1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	-200.0	-1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	-200.0	-1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	-1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	-200.0	-1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	-200.0	-1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
imuAccumStep	0.0	0.0	0.0	0.0	|	0.0	0.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	0.0	1.0	0.06981317007977318	|	4.0	4.0	1.0
imuRunaway	4.0	10.0	|	0.0
imuAccumStep	4.0	4.0	1.0	0.15707963267948966	|	9.0	9.0	1.0
imuRunaway	9.0	10.0	|	0.0
imuAccumStep	9.0	9.0	1.0	0.20943951023931956	|	12.000000000000002	12.000000000000002	1.0
imuRunaway	12.000000000000002	10.0	|	1.0
imuAccumStep	0.0	0.0	0.0	2.9670597283903604	|	0.0	170.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	170.0	1.0	3.0543261909900767	|	5.0	175.0	1.0
imuRunaway	5.0	10.0	|	0.0
imuAccumStep	5.0	175.0	1.0	3.12413936106985	|	9.0	179.0	1.0
imuRunaway	9.0	10.0	|	0.0
imuAccumStep	9.0	179.0	1.0	-3.1066860685499065	|	12.0	-178.0	1.0
imuRunaway	12.0	10.0	|	1.0
imuAccumStep	12.0	-178.0	1.0	-3.036872898470133	|	16.0	-174.0	1.0
imuRunaway	16.0	10.0	|	1.0
imuAccumStep	16.0	-174.0	1.0	-2.9670597283903604	|	20.0	-170.0	1.0
imuRunaway	20.0	10.0	|	1.0
imuAccumStep	0.0	0.0	0.0	0.0	|	0.0	0.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	0.0	1.0	0.13962634015954636	|	8.0	8.0	1.0
imuRunaway	8.0	10.0	|	0.0
imuAccumStep	8.0	8.0	1.0	0.0	|	0.0	0.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	0.0	1.0	-0.13962634015954636	|	-8.0	-8.0	1.0
imuRunaway	-8.0	10.0	|	0.0
imuAccumStep	-8.0	-8.0	1.0	0.0	|	0.0	0.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	0.0	0.0	-3.12413936106985	|	0.0	-179.0	1.0
imuRunaway	0.0	10.0	|	0.0
imuAccumStep	0.0	-179.0	1.0	3.12413936106985	|	-2.0	179.0	1.0
imuRunaway	-2.0	10.0	|	0.0
orbitOvershoot	0.0	0.0	30.0	20.0	|	0.0
orbitOvershoot	0.5061454830783556	0.0	30.0	20.0	|	0.0
orbitOvershoot	0.8552113334772214	0.0	30.0	20.0	|	0.0
orbitOvershoot	0.8901179185171081	0.0	30.0	20.0	|	1.0
orbitOvershoot	-0.8901179185171081	0.0	30.0	20.0	|	1.0
orbitOvershoot	3.12413936106985	0.0	30.0	20.0	|	1.0
orbitOvershoot	0.0	0.0	-30.0	20.0	|	0.0
orbitOvershoot	0.5061454830783556	0.0	-30.0	20.0	|	0.0
orbitOvershoot	0.8552113334772214	0.0	-30.0	20.0	|	0.0
orbitOvershoot	0.8901179185171081	0.0	-30.0	20.0	|	1.0
orbitOvershoot	-0.8901179185171081	0.0	-30.0	20.0	|	1.0
orbitOvershoot	3.12413936106985	0.0	-30.0	20.0	|	1.0
orbitOvershoot	0.0	0.0	90.0	20.0	|	0.0
orbitOvershoot	0.5061454830783556	0.0	90.0	20.0	|	0.0
orbitOvershoot	0.8552113334772214	0.0	90.0	20.0	|	0.0
orbitOvershoot	0.8901179185171081	0.0	90.0	20.0	|	0.0
orbitOvershoot	-0.8901179185171081	0.0	90.0	20.0	|	0.0
orbitOvershoot	3.12413936106985	0.0	90.0	20.0	|	1.0
returnHomeDone	0.0	0.03	|	1.0
returnHomeDone	0.03	0.03	|	1.0
returnHomeDone	-0.03	0.03	|	1.0
returnHomeDone	0.0299	0.03	|	1.0
returnHomeDone	-0.0299	0.03	|	1.0
returnHomeDone	0.0301	0.03	|	0.0
returnHomeDone	-0.0301	0.03	|	0.0
returnHomeDone	0.5	0.03	|	0.0
returnHomeDone	-0.5	0.03	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	0.0	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	0.0
returnHomeAbort	1.0	1.0	1.0	200.0	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	6.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	200.1	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	5.0
returnHomeAbort	1.0	1.0	1.0	500.0	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	5.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	0.0	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.0	0.8	5.1	5.0	90.1	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.8	0.8	5.1	5.0	90.1	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	0.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	0.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	0.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.0	5.0	1.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.0	5.0	90.0	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.0	5.0	90.1	90.0	|	3.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.1	5.0	1.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.1	5.0	90.0	90.0	|	4.0
returnHomeAbort	1.0	1.0	0.0	200.0	200.0	0.9	0.8	5.1	5.0	90.1	90.0	|	4.0
